Item Title,Publication Title,Book Series Title,Journal Volume,Journal Issue,Item DOI,Authors,Publication Year,URL,Content Type
"Model-Based Higher-Order Mutation Analysis","Advances in Software Engineering","","","","10.1007/978-3-642-17578-7_17","Fevzi BelliNevin GülerAxel HollmannGökhan SunaEsra Yıldız","2010","http://link.springer.com/chapter/10.1007/978-3-642-17578-7_17","Chapter"
"HOMI: Searching Higher Order Mutants for Software Improvement","Search Based Software Engineering","","","","10.1007/978-3-319-47106-8_2","Fan WuMark HarmanYue JiaJens Krinke","2016","http://link.springer.com/chapter/10.1007/978-3-319-47106-8_2","Chapter"
"The faster higher-order cellular automaton for hyper-parallel undistorted data compression","Journal of Computer Science and Technology","","15","2","10.1007/BF02948796","Jing GuDianxun Shuai","2000","http://link.springer.com/article/10.1007/BF02948796","Article"
"On the Use of Higher-Order Model Transformations","Model Driven Architecture - Foundations and Applications","","","","10.1007/978-3-642-02674-4_3","Massimo TisiFrédéric JouaultPiero FraternaliStefano CeriJean Bézivin","2009","http://link.springer.com/chapter/10.1007/978-3-642-02674-4_3","Chapter"
"Is Mutation Testing Ready to Be Adopted Industry-Wide?","Product-Focused Software Process Improvement","","","","10.1007/978-3-319-49094-6_14","Jakub MožuchaBruno Rossi","2016","http://link.springer.com/chapter/10.1007/978-3-319-49094-6_14","Chapter"
"Nitpick: A Counterexample Generator for Higher-Order Logic Based on a Relational Model Finder","Interactive Theorem Proving","","","","10.1007/978-3-642-14052-5_11","Jasmin Christian BlanchetteTobias Nipkow","2010","http://link.springer.com/chapter/10.1007/978-3-642-14052-5_11","Chapter"
"Higher-Order Reactive Programming with Incremental Lists","ECOOP 2013 – Object-Oriented Programming","","","","10.1007/978-3-642-39038-8_29","Ingo MaierMartin Odersky","2013","http://link.springer.com/chapter/10.1007/978-3-642-39038-8_29","Chapter"
"A New Method of EEG Classification for BCI with Feature Extraction Based on Higher Order Statistics of Wavelet Components and Selection with Genetic Algorithms","Adaptive and Natural Computing Algorithms","","","","10.1007/978-3-642-20282-7_29","Marcin KołodziejAndrzej MajkowskiRemigiusz J. Rak","2011","http://link.springer.com/chapter/10.1007/978-3-642-20282-7_29","Chapter"
"Automatic Testing of Higher Order Functions","Programming Languages and Systems","","","","10.1007/11924661_9","Pieter KoopmanRinus Plasmeijer","2006","http://link.springer.com/chapter/10.1007/11924661_9","Chapter"
"Partiality and Recursion in Higher-Order Logic","Foundations of Software Science and Computation Structures","","","","10.1007/978-3-642-37075-5_12","Łukasz Czajka","2013","http://link.springer.com/chapter/10.1007/978-3-642-37075-5_12","Chapter"
